Starting CDA with 8 rules.
[MultiCDA] Computing initial conflict reasons:
3 3 2 0 0 0 0 2    | decapsulateAttribute
13 13 2 1 0 0 0 5    | pullUpEncapsulatedAttribute
2 2 1 0 0 0 0 1    | moveMethod
1 1 0 1 0 0 0 1    | moveAttribute
0 0 1 1 1 1 0 0    | deleteClass
0 0 0 0 1 1 3 1    | introduceNewPackageForSingleClass
0 0 0 0 2 2 12 2    | newPackageForImplementations
0 0 2 2 1 1 2 2    | joinClassesWithCommonSuperclass

[AGG] Computing essential critical pairs (filtered):
3 3 2 0 0 0 0 2    | decapsulateAttribute
13 13 2 1 0 0 0 5    | pullUpEncapsulatedAttribute
2 2 1 0 0 0 0 1    | moveMethod
1 1 0 1 0 0 0 1    | moveAttribute
0 0 1 1 1 1 0 0    | deleteClass
0 0 0 0 1 1 3 1    | introduceNewPackageForSingleClass
0 0 0 0 2 2 12 2    | newPackageForImplementations
0 0 2 2 1 1 2 2    | joinClassesWithCommonSuperclass


Result comparison:
_ _ _ _ _ _ _ _     | Rule decapsulateAttribute
_ _ _ _ _ _ _ _     | Rule pullUpEncapsulatedAttribute
_ _ _ _ _ _ _ _     | Rule moveMethod
_ _ _ _ _ _ _ _     | Rule moveAttribute
_ _ _ _ _ _ _ _     | Rule deleteClass
_ _ _ _ _ _ _ _     | Rule introduceNewPackageForSingleClass
_ _ _ _ _ _ _ _     | Rule newPackageForImplementations
_ _ _ _ _ _ _ _     | Rule joinClassesWithCommonSuperclass
